file_name,file_size_kb,input_length,output_length,input_tokens,output_tokens,token_utilization,char_output_input_ratio,token_output_input_ratio,processing_time,processing_method,success
pdfStruct_r1,29.9,30614,12908,6827,2765,33.8%,0.422,0.405,58.72,normal_processing,True
HuggingGPT_r1,36.4,37308,12575,8003,2601,31.8%,0.337,0.325,58.41,normal_processing,True
The AI Scientist_r1,58.9,60335,14641,12951,3040,37.1%,0.243,0.235,65.73,normal_processing,True
Pasa_r1,61.6,63106,14359,14377,3020,36.9%,0.228,0.210,66.37,normal_processing,True
IntellAgent_r1,70.0,71693,18157,16106,3703,45.2%,0.253,0.230,79.92,normal_processing,True
Agent_laboratory_r1,84.8,86748,14086,19265,2963,36.2%,0.162,0.154,64.40,normal_processing,True
DeepSeekMath_r1,100.2,102484,14679,23910,3121,38.1%,0.143,0.131,68.97,normal_processing,True
pdfStruct_r2,29.9,30614,11660,6827,2568,31.3%,0.381,0.376,53.63,normal_processing,True
HuggingGPT_r2,36.4,37308,12814,8003,2689,32.8%,0.343,0.336,58.55,normal_processing,True
The AI Scientist_r2,58.9,60335,14084,12951,2983,36.4%,0.233,0.230,62.67,normal_processing,True
Pasa_r2,61.6,63106,14184,14377,2959,36.1%,0.225,0.206,64.13,normal_processing,True
IntellAgent_r2,70.0,71693,12041,16106,2447,29.9%,0.168,0.152,51.05,normal_processing,True
Agent_laboratory_r2,84.8,86748,13273,19265,2832,34.6%,0.153,0.147,61.31,normal_processing,True
DeepSeekMath_r2,100.2,102484,13101,23910,2788,34.0%,0.128,0.117,60.55,normal_processing,True
pdfStruct_r3,29.9,30614,13703,6827,2919,35.6%,0.448,0.428,61.54,normal_processing,True
HuggingGPT_r3,36.4,37308,15101,8003,3101,37.9%,0.405,0.387,66.43,normal_processing,True
The AI Scientist_r3,58.9,60335,14554,12951,3038,37.1%,0.241,0.235,63.01,normal_processing,True
Pasa_r3,61.6,63106,12727,14377,2649,32.3%,0.202,0.184,58.05,normal_processing,True
IntellAgent_r3,70.0,71693,13499,16106,2744,33.5%,0.188,0.170,57.87,normal_processing,True
Agent_laboratory_r3,84.8,86748,13774,19265,2928,35.7%,0.159,0.152,63.03,normal_processing,True
DeepSeekMath_r3,100.2,102484,14842,23910,3223,39.3%,0.145,0.135,70.02,normal_processing,True
