file_name,file_size_kb,input_length,output_length,input_tokens,output_tokens,token_utilization,char_output_input_ratio,token_output_input_ratio,processing_time,processing_method,success
pdfStruct_r1,29.9,30614,4927,6827,1003,12.2%,0.161,0.147,19.33,normal_processing,True
HuggingGPT_r1,36.4,37308,9677,8003,1993,24.3%,0.259,0.249,46.21,normal_processing,True
The AI Scientist_r1,58.9,60335,2157,12951,400,4.9%,0.036,0.031,10.23,normal_processing,True
Pasa_r1,61.6,63106,8509,14377,1854,22.6%,0.135,0.129,47.74,normal_processing,True
IntellAgent_r1,70.0,71693,7252,16106,1348,16.5%,0.101,0.084,29.84,normal_processing,True
Agent_laboratory_r1,84.8,86748,9347,19265,2016,24.6%,0.108,0.105,49.53,normal_processing,True
DeepSeekMath_r1,100.2,102484,9298,23910,2123,25.9%,0.091,0.089,49.43,normal_processing,True
pdfStruct_r2,29.9,30614,4658,6827,899,11.0%,0.152,0.132,18.14,normal_processing,True
HuggingGPT_r2,36.4,37308,9647,8003,1990,24.3%,0.259,0.249,47.46,normal_processing,True
The AI Scientist_r2,58.9,60335,11038,12951,2243,27.4%,0.183,0.173,47.58,normal_processing,True
Pasa_r2,61.6,63106,1181,14377,215,2.6%,0.019,0.015,4.65,normal_processing,True
IntellAgent_r2,70.0,71693,720,16106,135,1.6%,0.010,0.008,3.07,normal_processing,True
Agent_laboratory_r2,84.8,86748,10092,19265,2073,25.3%,0.116,0.108,47.55,normal_processing,True
DeepSeekMath_r2,100.2,102484,9241,23910,2117,25.8%,0.090,0.089,47.67,normal_processing,True
pdfStruct_r3,29.9,30614,4510,6827,902,11.0%,0.147,0.132,18.92,normal_processing,True
HuggingGPT_r3,36.4,37308,9647,8003,1990,24.3%,0.259,0.249,47.57,normal_processing,True
The AI Scientist_r3,58.9,60335,4112,12951,786,9.6%,0.068,0.061,16.72,normal_processing,True
Pasa_r3,61.6,63106,1911,14377,352,4.3%,0.030,0.024,7.72,normal_processing,True
IntellAgent_r3,70.0,71693,11663,16106,2101,25.6%,0.163,0.130,47.28,normal_processing,True
Agent_laboratory_r3,84.8,86748,9347,19265,2016,24.6%,0.108,0.105,47.72,normal_processing,True
DeepSeekMath_r3,100.2,102484,9241,23910,2117,25.8%,0.090,0.089,47.74,normal_processing,True
