file_name,file_size_kb,input_length,output_length,input_tokens,output_tokens,token_utilization,char_output_input_ratio,token_output_input_ratio,processing_time,processing_method,success
pdfStruct_r1,29.9,30614,1812,6827,346,4.2%,0.059,0.051,6.87,normal_processing,True
HuggingGPT_r1,36.4,37308,617,8003,113,1.4%,0.017,0.014,2.50,normal_processing,True
The AI Scientist_r1,58.9,60335,1783,12951,336,4.1%,0.030,0.026,8.15,normal_processing,True
Pasa_r1,61.6,63106,162,14377,28,0.3%,0.003,0.002,1.64,normal_processing,True
IntellAgent_r1,70.0,71693,3109,16106,678,8.3%,0.043,0.042,15.53,normal_processing,True
Agent_laboratory_r1,84.8,86748,3009,19265,622,7.6%,0.035,0.032,14.07,normal_processing,True
DeepSeekMath_r1,100.2,102484,11,23910,6,0.1%,0.000,0.000,1.89,normal_processing,True
pdfStruct_r2,29.9,30614,11057,6827,2301,28.1%,0.361,0.337,46.27,normal_processing,True
HuggingGPT_r2,36.4,37308,5395,8003,1108,13.5%,0.145,0.138,24.32,normal_processing,True
The AI Scientist_r2,58.9,60335,11880,12951,2334,28.5%,0.197,0.180,47.66,normal_processing,True
Pasa_r2,61.6,63106,8,14377,4,0.0%,0.000,0.000,0.17,normal_processing,True
IntellAgent_r2,70.0,71693,3397,16106,672,8.2%,0.047,0.042,14.13,normal_processing,True
Agent_laboratory_r2,84.8,86748,9250,19265,2011,24.5%,0.107,0.104,47.71,normal_processing,True
DeepSeekMath_r2,100.2,102484,374,23910,65,0.8%,0.004,0.003,1.38,normal_processing,True
pdfStruct_r3,29.9,30614,402,6827,75,0.9%,0.013,0.011,1.49,normal_processing,True
HuggingGPT_r3,36.4,37308,812,8003,150,1.8%,0.022,0.019,3.26,normal_processing,True
The AI Scientist_r3,58.9,60335,923,12951,168,2.1%,0.015,0.013,3.44,normal_processing,True
Pasa_r3,61.6,63106,162,14377,28,0.3%,0.003,0.002,0.61,normal_processing,True
IntellAgent_r3,70.0,71693,1649,16106,295,3.6%,0.023,0.018,6.24,normal_processing,True
Agent_laboratory_r3,84.8,86748,488,19265,88,1.1%,0.006,0.005,1.82,normal_processing,True
DeepSeekMath_r3,100.2,102484,9169,23910,2115,25.8%,0.089,0.088,47.40,normal_processing,True
