file_name,file_size_kb,input_length,output_length,input_tokens,output_tokens,token_utilization,char_output_input_ratio,token_output_input_ratio,processing_time,processing_method,success
pdfStruct_r1,29.9,30614,268,6827,47,0.6%,0.009,0.007,0.85,normal_processing,True
HuggingGPT_r1,36.4,37308,474,8003,82,1.0%,0.013,0.010,1.49,normal_processing,True
The AI Scientist_r1,58.9,60335,366,12951,61,0.7%,0.006,0.005,1.17,normal_processing,True
Pasa_r1,61.6,63106,327,14377,55,0.7%,0.005,0.004,1.00,normal_processing,True
IntellAgent_r1,70.0,71693,354,16106,60,0.7%,0.005,0.004,1.13,normal_processing,True
Agent_laboratory_r1,84.8,86748,351,19265,57,0.7%,0.004,0.003,1.19,normal_processing,True
DeepSeekMath_r1,100.2,102484,331,23910,54,0.7%,0.003,0.002,1.19,normal_processing,True
pdfStruct_r2,29.9,30614,267,6827,48,0.6%,0.009,0.007,0.66,normal_processing,True
HuggingGPT_r2,36.4,37308,349,8003,64,0.8%,0.009,0.008,0.91,normal_processing,True
The AI Scientist_r2,58.9,60335,334,12951,55,0.7%,0.006,0.004,0.72,normal_processing,True
Pasa_r2,61.6,63106,253,14377,43,0.5%,0.004,0.003,0.62,normal_processing,True
IntellAgent_r2,70.0,71693,353,16106,57,0.7%,0.005,0.004,0.78,normal_processing,True
Agent_laboratory_r2,84.8,86748,335,19265,52,0.6%,0.004,0.003,0.72,normal_processing,True
DeepSeekMath_r2,100.2,102484,369,23910,59,0.7%,0.004,0.002,0.80,normal_processing,True
pdfStruct_r3,29.9,30614,283,6827,45,0.5%,0.009,0.007,0.63,normal_processing,True
HuggingGPT_r3,36.4,37308,367,8003,64,0.8%,0.010,0.008,0.93,normal_processing,True
The AI Scientist_r3,58.9,60335,297,12951,50,0.6%,0.005,0.004,0.65,normal_processing,True
Pasa_r3,61.6,63106,320,14377,53,0.6%,0.005,0.004,0.71,normal_processing,True
IntellAgent_r3,70.0,71693,349,16106,61,0.7%,0.005,0.004,0.86,normal_processing,True
Agent_laboratory_r3,84.8,86748,349,19265,54,0.7%,0.004,0.003,0.72,normal_processing,True
DeepSeekMath_r3,100.2,102484,388,23910,61,0.7%,0.004,0.003,0.80,normal_processing,True
