file_name,file_size_kb,input_length,output_length,output_input_ratio,processing_time,processing_method,success
pdfStruct_r1,29.9,15438,219,0.014,0.68,normal_processing,True
HuggingGPT_r1,36.4,29033,123,0.004,1.20,normal_processing,True
The AI Scientist_r1,58.9,32671,90,0.003,0.97,normal_processing,True
Pasa_r1,61.6,19106,103,0.005,0.97,normal_processing,True
IntellAgent_r1,70.0,26494,285,0.011,0.95,normal_processing,True
Agent_laboratory_r1,84.8,32671,303,0.009,1.13,normal_processing,True
DeepSeekMath_r1,100.2,32671,75,0.002,0.97,normal_processing,True
pdfStruct_r2,29.9,15438,268,0.017,0.65,normal_processing,True
HuggingGPT_r2,36.4,29033,113,0.004,0.76,normal_processing,True
The AI Scientist_r2,58.9,32671,97,0.003,0.61,normal_processing,True
Pasa_r2,61.6,19106,98,0.005,0.71,normal_processing,True
IntellAgent_r2,70.0,26494,301,0.011,0.72,normal_processing,True
Agent_laboratory_r2,84.8,32671,261,0.008,0.59,normal_processing,True
DeepSeekMath_r2,100.2,32671,90,0.003,0.60,normal_processing,True
pdfStruct_r3,29.9,15438,265,0.017,0.61,normal_processing,True
HuggingGPT_r3,36.4,29033,346,0.012,0.84,normal_processing,True
The AI Scientist_r3,58.9,32671,131,0.004,0.90,normal_processing,True
Pasa_r3,61.6,19106,98,0.005,0.68,normal_processing,True
IntellAgent_r3,70.0,26494,329,0.012,0.78,normal_processing,True
Agent_laboratory_r3,84.8,32671,279,0.009,0.58,normal_processing,True
DeepSeekMath_r3,100.2,32671,94,0.003,0.65,normal_processing,True
