file_name,file_size_kb,input_length,output_length,input_tokens,output_tokens,token_utilization,char_output_input_ratio,token_output_input_ratio,processing_time,processing_method,success
pdfStruct_r1,29.9,30614,1163,6827,518,6.3%,0.038,0.076,11.19,normal_processing,True
HuggingGPT_r1,36.4,37308,1117,8003,453,5.5%,0.030,0.057,10.57,normal_processing,True
The AI Scientist_r1,58.9,60335,1078,12951,463,5.7%,0.018,0.036,11.95,normal_processing,True
Pasa_r1,61.6,63106,1162,14377,439,5.4%,0.018,0.031,11.65,normal_processing,True
IntellAgent_r1,70.0,71693,1094,16106,492,6.0%,0.015,0.031,12.86,normal_processing,True
Agent_laboratory_r1,84.8,86748,964,19265,374,4.6%,0.011,0.019,10.64,normal_processing,True
DeepSeekMath_r1,100.2,102484,595,23910,315,3.8%,0.006,0.013,9.88,normal_processing,True
pdfStruct_r2,29.9,30614,673,6827,363,4.4%,0.022,0.053,8.57,normal_processing,True
HuggingGPT_r2,36.4,37308,1096,8003,442,5.4%,0.029,0.055,11.16,normal_processing,True
The AI Scientist_r2,58.9,60335,1179,12951,502,6.1%,0.020,0.039,11.83,normal_processing,True
Pasa_r2,61.6,63106,744,14377,386,4.7%,0.012,0.027,9.68,normal_processing,True
IntellAgent_r2,70.0,71693,886,16106,339,4.1%,0.012,0.021,8.57,normal_processing,True
Agent_laboratory_r2,84.8,86748,1319,19265,535,6.5%,0.015,0.028,12.90,normal_processing,True
DeepSeekMath_r2,100.2,102484,1069,23910,425,5.2%,0.010,0.018,10.56,normal_processing,True
pdfStruct_r3,29.9,30614,1293,6827,584,7.1%,0.042,0.086,13.82,normal_processing,True
HuggingGPT_r3,36.4,37308,1182,8003,471,5.7%,0.032,0.059,11.58,normal_processing,True
The AI Scientist_r3,58.9,60335,1311,12951,550,6.7%,0.022,0.042,13.26,normal_processing,True
Pasa_r3,61.6,63106,1089,14377,411,5.0%,0.017,0.029,10.18,normal_processing,True
IntellAgent_r3,70.0,71693,1047,16106,445,5.4%,0.015,0.028,11.43,normal_processing,True
Agent_laboratory_r3,84.8,86748,1372,19265,567,6.9%,0.016,0.029,13.63,normal_processing,True
DeepSeekMath_r3,100.2,102484,1032,23910,546,6.7%,0.010,0.023,13.72,normal_processing,True
