file_name,file_size_kb,input_length,output_length,output_input_ratio,processing_time,processing_method,success
pdfStruct_r1,29.9,15438,913,0.059,11.06,normal_processing,True
HuggingGPT_r1,36.4,29033,656,0.023,9.31,normal_processing,True
The AI Scientist_r1,58.9,32671,915,0.028,11.59,normal_processing,True
Pasa_r1,61.6,19106,871,0.046,10.78,normal_processing,True
IntellAgent_r1,70.0,26494,317,0.012,4.87,normal_processing,True
Agent_laboratory_r1,84.8,32671,953,0.029,12.69,normal_processing,True
DeepSeekMath_r1,100.2,32671,808,0.025,10.67,normal_processing,True
pdfStruct_r2,29.9,15438,1222,0.079,14.22,normal_processing,True
HuggingGPT_r2,36.4,29033,740,0.025,9.02,normal_processing,True
The AI Scientist_r2,58.9,32671,1001,0.031,12.19,normal_processing,True
Pasa_r2,61.6,19106,680,0.036,8.06,normal_processing,True
IntellAgent_r2,70.0,26494,543,0.020,6.45,normal_processing,True
Agent_laboratory_r2,84.8,32671,869,0.027,9.70,normal_processing,True
DeepSeekMath_r2,100.2,32671,1220,0.037,13.41,normal_processing,True
pdfStruct_r3,29.9,15438,758,0.049,8.33,normal_processing,True
HuggingGPT_r3,36.4,29033,950,0.033,10.96,normal_processing,True
The AI Scientist_r3,58.9,32671,822,0.025,9.20,normal_processing,True
Pasa_r3,61.6,19106,792,0.041,8.61,normal_processing,True
IntellAgent_r3,70.0,26494,726,0.027,8.98,normal_processing,True
Agent_laboratory_r3,84.8,32671,1059,0.032,11.38,normal_processing,True
DeepSeekMath_r3,100.2,32671,1244,0.038,13.30,normal_processing,True
