file_name,file_size_kb,input_length,output_length,output_input_ratio,processing_time,processing_method,success
pdfStruct_r1,29.9,15438,4660,0.302,44.83,normal_processing,True
HuggingGPT_r1,36.4,29033,9563,0.329,47.85,normal_processing,True
The AI Scientist_r1,58.9,32671,250,0.008,4.10,normal_processing,True
Pasa_r1,61.6,19106,125,0.007,2.97,normal_processing,True
IntellAgent_r1,70.0,26494,126,0.005,2.74,normal_processing,True
Agent_laboratory_r1,84.8,32671,9250,0.283,49.23,normal_processing,True
DeepSeekMath_r1,100.2,32671,147,0.004,3.58,normal_processing,True
pdfStruct_r2,29.9,15438,10669,0.691,46.62,normal_processing,True
HuggingGPT_r2,36.4,29033,7941,0.274,47.50,normal_processing,True
The AI Scientist_r2,58.9,32671,219,0.007,2.72,normal_processing,True
Pasa_r2,61.6,19106,374,0.020,4.36,normal_processing,True
IntellAgent_r2,70.0,26494,3664,0.138,47.32,normal_processing,True
Agent_laboratory_r2,84.8,32671,2181,0.067,26.52,normal_processing,True
DeepSeekMath_r2,100.2,32671,420,0.013,5.41,normal_processing,True
pdfStruct_r3,29.9,15438,487,0.032,5.55,normal_processing,True
HuggingGPT_r3,36.4,29033,9563,0.329,47.72,normal_processing,True
The AI Scientist_r3,58.9,32671,298,0.009,3.64,normal_processing,True
Pasa_r3,61.6,19106,269,0.014,3.10,normal_processing,True
IntellAgent_r3,70.0,26494,10456,0.395,47.57,normal_processing,True
Agent_laboratory_r3,84.8,32671,3542,0.108,42.79,normal_processing,True
DeepSeekMath_r3,100.2,32671,259,0.008,2.18,normal_processing,True
